index	question	sentence
454	Teacher's colleges certify, govern and enforce what for teachers?	Around the world many governments operate teacher's colleges, which are generally established to serve and protect the public interest through certifying, governing and enforcing the standards of practice for the teaching profession.
455	What Japanese network did ABC purchase a stake in in 1951?	Goldenson tried international investing, having ABC invest in the Latin American market, acquiring a 51% interest in a network covering Central America.
456	What is the average width of the Rhine?	It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).
457	What entity began producing television series for ABC in 1962?	As a result, television series were produced by ABC Circle Films beginning in 1962 and by Touchstone Television beginning in 1985, before Touchstone was reorganized as ABC Studios in February 2007.
458	What entity deals with EU staff issues?	Today the Court of Justice of the European Union (CJEU) is the main judicial body, within which there is a higher European Court of Justice (commonly abbreviated as ECJ) that deals with cases that contain more public importance, and a General Court that deals with issues of detail but without general importance.
459	How many NFL teams have finished the regular season with one loss?	For the third straight season, the number one seeds from both conferences met in the Super Bowl.
460	Rock units become thicker and shorten when placed under this type of compression.	Because rock units, other than muds, do not significantly change in volume, this is accomplished in two primary ways: through faulting and folding.
461	What type of interpretation of Islam does Salafism promote?	While this effort has by no means converted all, or even most Muslims to the Wahhabist interpretation of Islam, it has done much to overwhelm more moderate local interpretations, and has set the Saudi-interpretation of Islam as the "gold standard" of religion in minds of some or many Muslims.
462	Where is the Congress Hall located?	Thanks to numerous musical venues, including the Teatr Wielki, the Polish National Opera, the Chamber Opera, the National Philharmonic Hall and the National Theatre, as well as the Roma and Buffo music theatres and the Congress Hall in the Palace of Culture and Science, Warsaw hosts many events and festivals.
463	Who is the hero who killed a dragon on the Drachenfels?	This "Germanic Heroic Age" is reflected in medieval legend, such as the Nibelungenlied which tells of the hero Siegfried killing a dragon on the Drachenfels (Siebengebirge) ("dragons rock"), near Bonn at the Rhine and of the Burgundians and their court at Worms, at the Rhine and Kriemhild's golden treasure, which was thrown into the Rhine by Hagen.
464	What do the services given by pharmacists provide?	Pharmacists provide direct patient care services that optimizes the use of medication and promotes health, wellness, and disease prevention.
465	What have the Dinophysis chloroplasts lost?	Cryptophyte chloroplasts require their nucleomorph to maintain themselves, and Dinophysis species grown in cell culture alone cannot survive, so it is possible (but not confirmed) that the Dinophysis chloroplast is a kleptoplast
466	Who considers Los Angeles County to be a separate metropolitan area?	The cities and communities along Interstate 15 and Interstate 215 are so inter-related that Temecula and Murrieta have as much connection with the San Diego metropolitan area as they do with the Inland Empire.
467	What is the universal band that digital recievers will receive free to air channels on?	To view the encrypted content a VideoGuard UK equipped receiver (all of which are dedicated to the Sky service, and cannot be used to decrypt other services) needs to be used.
468	Where did Genghis Khan spend the summer after taking Deshun?	Not happy with their betrayal and resistance, Genghis Khan ordered the entire imperial family to be executed, effectively ending the Tangut lineage.
469	After the Rhine emerges from Lake Constance, what direction does it flow?	The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.
470	What can faith groups ask the Presiding Officer to do for them?	Faith groups can make direct representations to the Presiding Officer to nominate speakers.
471	Who is the new companion for the 10th series of the revival?	The tenth series will introduce Pearl Mackie as Bill, the Doctor's newest traveling companion.
472	What is partially responsible for weakened immune response in older individuals?	It is conjectured that a progressive decline in hormone levels with age is partially responsible for weakened immune responses in aging individuals.
473	How many hymns did Luther write based on the Ten Commandments?	His "Gelobet seist du, Jesu Christ" ("Praise be to You, Jesus Christ") became the main hymn for Christmas.
474	What did John Wesley originally call the experience of conversion?	John Wesley originally called this experience the New Birth.
475	How are cyanobacteria sometimes wrongly described?	They are sometimes called blue-green algae even though they are prokaryotes.
476	What is the start of the salary year?	Teachers in Scotland can be registered members of trade unions with the main ones being the Educational Institute of Scotland and the Scottish Secondary Teachers' Association.
477	What was the episode name of Simpson's first Doctor Who score?	Simpson's first Doctor Who score was Planet of Giants (1964) and he went on to write music for many adventures of the 1960s and 1970s, including most of the stories of the Jon Pertwee/Tom Baker periods, ending with The Horns of Nimon (1979).
478	Who is the quarterback for the Carolina Panthers?	The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections.
479	What percentage of the U.S. population self-identify with UMC?	It is a member of the World Council of Churches, the World Methodist Council, and other religious associations.
480	How far do the wildebeest migrate searching for food and water?	Two million wildebeest migrate a distance of 2,900 kilometres (1,802 mi) from the Serengeti in neighbouring Tanzania to the Masai Mara in Kenya, in a constant clockwise fashion, searching for food and water supplies.
481	What trend increases the organic composition of capital over the long term?	Over the long-term, this trend increases the organic composition of capital, meaning that less workers are required in proportion to capital inputs, increasing unemployment (the "reserve army of labour").
482	How many Panthers were designated All-Pro?	Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.
483	In what year was a program study done on the modules labeled as Block I and Block II?	Also, there was no provision for docking with the Lunar Module.
484	What did Priestley name the gas his experiment produced?	In the meantime, on August 1, 1774, an experiment conducted by the British clergyman Joseph Priestley focused sunlight on mercuric oxide (HgO) inside a glass tube, which liberated a gas he named "dephlogisticated air".
485	How many kgs of moon rocks did the program bring back?	The program returned 842 pounds (382 kg) of lunar rocks and soil to Earth, greatly contributing to the understanding of the Moon's composition and geological history.
486	When did he talk about his beliefs in an interview?	His opinion stemmed from the belief that humans' "pity" had interfered with the natural "ruthless workings of nature," rather than from conceptions of a "master race" or inherent superiority of one person over another.
487	How many households had BSkyB service in 1994?	The service started on 1 September 1993 based on the idea from the then chief executive officer, Sam Chisholm and Rupert Murdoch, of converting the company business strategy to an entirely fee-based concept.
488	how long did Tesla spend redesigning the motor and generators?	Tesla was offered the task of completely redesigning the Edison Company's direct current generators.
489	Where in Las Vegas did a famous protest take place?	When the Committee for Non-Violent Action sponsored a protest in August 1957, at the Camp Mercury nuclear test site near Las Vegas, Nevada, 13 of the protesters attempted to enter the test site knowing that they faced arrest.
490	What is the name of the winter festival held in January that is based on fitness?	Every January, the university holds a week-long winter festival, Kuviasungnerk/Kangeiko, which include early morning exercise routines and fitness workshops.
491	When did this leader publish a French language Bible?	During the Protestant Reformation, Lefevre, a professor at the University of Paris, published his French translation of the New Testament in 1523, followed by the whole Bible in the French language in 1530.
492	What is another term for x-ray imaging?	In March 1896, after hearing of Wilhelm Röntgen's discovery of X-ray and X-ray imaging (radiography), Tesla proceeded to do his own experiments in X-ray imaging, developing a high energy single terminal vacuum tube of his own design that had no target electrode and that worked from the output of the Tesla Coil (the modern term for the phenomenon produced by this device is bremsstrahlung or braking radiation).
493	Which nation contains the majority of the amazon forest?	The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.
494	The paintings donated by John Sheepshanks were by artists of which nationality?	Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.
495	What was Tesla's father's name?	His father, Milutin Tesla, was a Serbian Orthodox priest.
496	What did Stephen Kemble guide the Theatre Royal through?	Stephen Kemble of the famous Kemble family successfully managed the original Theatre Royal, Newcastle for fifteen years (1791–1806).
497	Who did Jamukha support that were not part of Temüjin's power base?	Jamukha supported the traditional Mongolian aristocracy, while Temüjin followed a meritocratic method, and attracted a broader, though lower class, range of followers.
498	In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?	By contrast in Commission v Italy the Court of Justice held that a requirement for lawyers in Italy to comply with maximum tariffs unless there was an agreement with a client was not a restriction.
499	What group did Luther want to understand his works?	He intended his vigorous, direct language to make the Bible accessible to everyday Germans, "for we are removing impediments and difficulties so that other people may read it without hindrance."
500	Which Panther tipped a Manning pass to himself and picked it off?	The Panthers could not gain any yards with their possession and had to punt.
501	After an eventful and tiring year for the world during 1968, what type of ending to the year did the images from space provide?	The crew of Apollo 8 sent the first live televised pictures of the Earth and the Moon back to Earth, and read from the creation story in the Book of Genesis, on Christmas Eve, 1968.
502	What date was Super Bowl Opening Night held?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.
503	New techniques of building construction are being researched, made possible by advances in what?	New techniques of building construction are being researched, made possible by advances in 3D printing technology.
504	Is the output of a functional problem typically characterized by a simple or complex answer?	A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no.
505	Pattern recognition receptors recognize components present in broad groups of what?	Innate immune defenses are non-specific, meaning these systems respond to pathogens in a generic way.
506	Who develped the theory of relativity?	Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.
507	Roughly how much is the Student Government's budget?	It is led by an Executive Committee, chaired by a President with the assistance of two Vice Presidents, one for Administration and the other for Student Life, elected together as a slate by the student body each spring.
508	What was causing New France to have issues with resupplying?	Vaudreuil and Montcalm were minimally resupplied in 1758, as the British blockade of the French coastline limited French shipping.
509	What did Luther's answer to the antinomians reaffirms?	Luther states that everything that is used to work sorrow over sin is called the law, even if it is Christ's life, Christ's death for sin, or God's goodness experienced in creation.
510	What is a complex net of contracts and other legal obligations?	A contract is the exchange of a set of obligations between two or more parties, but it is not so simple a matter as trying to get the other side to agree to as much as possible in exchange for as little as possible.
511	Who was the MVP of Super Bowl XLI?	I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.
512	Approximately how many British drawings are included in the V&A collection?	The collection of drawings includes over 10,000 British and 2,000 old master works, including works by: Dürer, Giovanni Benedetto Castiglione, Bernardo Buontalenti, Rembrandt, Antonio Verrio, Paul Sandby, John Russell, Angelica Kauffman, John Flaxman, Hugh Douglas Hamilton, Thomas Rowlandson, William Kilburn, Thomas Girtin, Jean Auguste Dominique Ingres, David Wilkie, John Martin, Samuel Palmer, Sir Edwin Henry Landseer, Lord Frederic Leighton, Sir Samuel Luke Fildes and Aubrey Beardsley.
513	How old was Tesla when he died?	On 7 January 1943, at the age of 86, Tesla died alone in room 3327 of the New Yorker Hotel.
514	How is packet switching characterized	In cases of billable services, such as cellular communication services, circuit switching is characterized by a fee per unit of connection time, even when no data is transferred, while packet switching may be characterized by a fee per unit of information transmitted, such as characters, packets, or messages.
515	What percentage of Filipino primary school students are in private schools?	Per unit costs in private schools are generally lower when compared to public schools.
516	What name was given to the western half of the colony?	They had been sent from England in HMS Calcutta under the command of Captain Daniel Woodriff, principally out of fear that the French, who had been exploring the area, might establish their own settlement and thereby challenge British rights to the continent.
517	What type of antenna was used for communication on the lunar flights?	On the extended lunar missions, an orbital scientific instrument package was carried.
518	When Tesla attempted to photograph Mark Twain, what was the only thing that showed up on the image?	" Tesla may have inadvertently captured an X-ray image—predating, by a few weeks, Wilhelm Röntgen's December 1895 announcement of the discovery of x-rays—when he tried to photograph Mark Twain illuminated by a Geissler tube, an earlier type of gas discharge tube.
519	In what meeting did Shirley lay out plans for 1756?	Bogged down by disagreements and disputes with others, including William Johnson and New York's Governor Sir Charles Hardy, Shirley's plan had little support.
520	Who reportedly wanted Tesla's company?	Tesla never married; he said his chastity was very helpful to his scientific abilities.:33 However, toward the end of his life, he told a reporter, "Sometimes I feel that by not marrying, I made too great a sacrifice to my work ...
521	What year did Newcastle first develop its cycling strategy?	Following guidelines set in the National Cycling strategy, Newcastle first developed its cycling strategy in 1998.
522	What is the age range of most prostitutes in Kenya?	Most of the prostitutes in Kenya are aged 9–18.
523	What does oxygen the basis for in combustion?	Oxygen is the oxidant, not the fuel, but nevertheless the source of most of the chemical energy released in combustion.
524	Who has criticized ordering from online pharmacies that don't require prescriptions?	However, this practice has been criticized as potentially dangerous, especially by those who feel that only doctors can reliably assess contraindications, risk/benefit ratios, and an individual's overall suitability for use of a medication.
525	At the time of Martin Luther what was in demand?	Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation.
526	What made emigration to these colonies attractive?	The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.
527	How many soldiers did Genghis Khan take with him to Khwarezmia?	Outraged, Genghis Khan planned one of his largest invasion campaigns by organizing together around 100,000 soldiers (10 tumens), his most capable generals and some of his sons.
528	What was Sadat seeking by releasing Islamists from prison?	Egyptian President Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists.
529	Who designed the ceiling and stained-glass windows of the Green Dining Room?	The Centre Refreshment Room 1865–77 was designed in a Renaissance style by James Gamble, the walls and even the Ionic columns are covered in decorative and moulded ceramic tile, the ceiling consists of elaborate designs on enamelled metal sheets and matching stained-glass windows, the marble fireplace was designed and sculpted by Alfred Stevens and was removed from Dorchester House prior to that building's demolition in 1929.
530	What were the national elections in 1991 canceled by?	Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men.
531	What was the goal of Braddock's expedition?	After several months of negotiations, the government of the Duke of Newcastle decided to send an army expedition the following year to dislodge the French.
532	What areas are pharmacy informatics prepared to work in?	Pharmacists in this area are trained to participate in medication management system development, deployment and optimization.
533	What mainline station is to the east of the city center?	The station is one of only six Grade One listed railway stations in the UK.
534	What is tertiary education?	Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).
535	Most antibiotics target bacteria and don't affect what class of organisms?	However, since most antibiotics non-specifically target bacteria and do not affect fungi, oral antibiotics can lead to an "overgrowth" of fungi and cause conditions such as a vaginal candidiasis (a yeast infection).
536	What actress plays the female Master?	As of the 2014 episode "Dark Water," it was revealed that the Master had become a female incarnation or "Time Lady," going by the name of "Missy" (short for Mistress, the feminine equivalent of "Master").
537	What rift system developed in the Alpine orogeny?	By the time of the Miocene, a river system had developed in the Upper Rhine Graben, that continued northward and is considered the first Rhine river.
538	What is the alpine valley that the Rhine flows through?	This section is nearly 86 km long, and descends from a height of 599 m to 396 m. It flows through a wide glacial alpine valley known as the Rhine Valley (German: Rheintal).
539	Purpose of Telnet	It was founded by former ARPA IPTO director Larry Roberts as a means of making ARPANET technology public.
540	Who gave Genghis Khan the title Khadan?	At a Khuruldai, a council of Mongol chiefs, Temüjin was acknowledged as "Khan" of the consolidated tribes and took the new title "Genghis Khan".
541	What crops were introduced or popularized in the Yuan?	Eastern crops such as carrots, turnips, new varieties of lemons, eggplants, and melons, high-quality granulated sugar, and cotton were all either introduced or successfully popularized during the Yuan dynasty.
542	Whose works helped Tesla recover from illness?	He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.
543	What thesis specifies that a polynomial relationship exists within time complexities in a computational model?	If we allow polynomial variations in running time, Cobham-Edmonds thesis states that "the time complexities in any two reasonable and general models of computation are polynomially related" (Goldreich 2008, Chapter 1.2).
544	How long were the fighters of the Warsaw Ghetto Uprising able to hold out?	When the order came to annihilate the ghetto as part of Hitler's "Final Solution" on 19 April 1943, Jewish fighters launched the Warsaw Ghetto Uprising.
545	When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?	Juveniles will luminesce more brightly in relation to their body size than adults, whose luminescence is diffused over their bodies.
546	What did Edison offer Tesla after completing the project?	Instead, Edison offered a US$10 a week raise over Tesla's US$18 per week salary; Tesla refused the offer and immediately resigned.
547	Who claimed Luther's writings were a blueprint of actions against Jews?	According to Daniel Goldhagen, Bishop Martin Sasse, a leading Protestant churchman, published a compendium of Luther's writings shortly after Kristallnacht, for which Diarmaid MacCulloch, Professor of the History of the Church in the University of Oxford argued that Luther's writing was a "blueprint."
548	What does the Islamic State lack from the international community?	"The Islamic State", formerly known as the "Islamic State of Iraq and the Levant" and before that as the "Islamic State of Iraq", (and called the acronym Daesh by its many detractors), is a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria.
549	What is the increased rates of self-employment based on?	On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment).
550	What planet was named for a fly-by mission by an empty S-IVB?	This study was followed by design of a larger orbital workshop to be built in orbit from an empty S-IVB Saturn upper stage, and grew into the Apollo Applications Program (AAP).
551	What have the Dinophysis chloroplasts lost?	However, the cryptophyte is not an endosymbiont—only the chloroplast seems to have been taken, and the chloroplast has been stripped of its nucleomorph and outermost two membranes, leaving just a two-membraned chloroplast.
552	Where did Tesla and Twain hang out?	Tesla occasionally attended dinner parties held by Viereck and his wife.
553	When did O2 begin to acculturate in the atmosphere?	Reactive oxygen species also play an important role in the hypersensitive response of plants against pathogen attack.
554	Who was limited by Denver's defense?	The Broncos took an early lead in Super Bowl 50 and never trailed.
555	What was Tesla on his way to do when he was struck by the cab?	Tesla didn't raise any question as to who was at fault and refused medical aid, only asking to be taken to his hotel via cab.
556	How many hymns did Luther contribute to the Erfurt Enchiridion?	He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich
557	Who thought that applied force caused movement of an object regardless of non-zero velocity?	However, when kinetic friction is taken into consideration it is clear that there is no net force causing constant velocity motion.
558	How long would the astronauts be project to be able to stay on the moon for in the latter missions?	NASA publicized a preliminary list of eight more planned landing sites, with plans to increase the mass of the CSM and LM for the last five missions, along with the payload capacity of the Saturn V.
559	What year was the conflict with the Song dynasty concluded?	Mongol armies pushed into Persia, finished off the Western Xia and the remnants of the Khwarezmids, and came into conflict with the imperial Song dynasty of China, starting a war that lasted until 1279 and that concluded with the Mongols gaining control of all of China.
560	How many broadcast television partners does the NFL have?	CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and "bullet time" effects.
561	What is the translation of Siebengebirge?	Germanic tribes crossed the Rhine in the Migration period, by the 5th century establishing the kingdoms of Francia on the Lower Rhine, Burgundy on the Upper Rhine and Alemannia on the High Rhine.
562	Large predators of the Amazon rainforest include the jaguar, cougar, and anaconda, what is one other example?	Among the largest predatory creatures are the black caiman, jaguar, cougar, and anaconda.
563	What band is considered by many to be the first black metal group?	Folk metal band Skyclad, often regarded as the first folk metal band, also formed in Newcastle after the break-up of Martin Walkyier thrash metal band, Sabbat.
564	When was OPEC production of oil being surpassed?	OPEC soon lost its preeminent position, and in 1981, its production was surpassed by that of other countries.
565	What are the two major subsystems of the immune system?	The immune system is a system of many biological structures and processes within an organism that protects against disease.
566	Who was the 4th to rule the Yuan dynasty?	He was the first Yuan emperor to actively support and adopt mainstream Chinese culture after the reign of Kublai, to the discontent of some Mongol elite.
567	On what river does Warsaw stand?	It stands on the Vistula River in east-central Poland, roughly 260 kilometres (160 mi) from the Baltic Sea and 300 kilometres (190 mi) from the Carpathian Mountains.
568	Who recovered Tolbert's fumble?	On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.
569	What did Gano hit on his 44-yard field goal attempt?	The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.
570	How much did it cost to build the stadium where Super Bowl 50 was played?	On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.
571	What did Luther believe that the soul does after death?	In contrast to the views of John Calvin and Philipp Melanchthon, throughout his life Luther maintained that it was not false doctrine to believe that a Christian's soul sleeps after it is separated from the body in death; and, accordingly, he disputed traditional interpretations of some Bible passages, such as the parable of the rich man and Lazarus.
572	Why might rats not be responsible for the plague?	Other arguments include the lack of accounts of the death of rats before outbreaks of plague between the 14th and 17th centuries; temperatures that are too cold in northern Europe for the survival of fleas; that, despite primitive transport systems, the spread of the Black Death was much faster than that of modern bubonic plague; that mortality rates of the Black Death appear to be very high; that, while modern bubonic plague is largely endemic as a rural disease, the Black Death indiscriminately struck urban and rural areas; and that the pattern of the Black Death, with major outbreaks in the same areas separated by 5 to 15 years, differs from modern bubonic plague—which often becomes endemic for decades with annual flare-ups.
573	What is the hymn known as in English?	This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn "
574	When did Levi's stadium open to the public?	The $1.2 billion stadium opened in 2014.
575	How did the 2001 IPCC report compare to reality on sea levels?	Over the six years studied, the actual temperature rise was near the top end of the range given by IPCC's 2001 projection, and the actual sea level rise was above the top of the range of the IPCC projection.
576	What position does Von Miller play?	The Broncos took an early lead in Super Bowl 50 and never trailed.
577	Who was the game's leading rusher?	He was also the team's leading rusher with 45 yards on six carries.
578	Which English sculptor who became the leading portrait sculptor in Regency era Britain is represented in the V&A collection?	A sample of some of these sculptors' work is on display in the British Galleries.
579	Who is the hero who killed a dragon on the Drachenfels?	Germanic tribes crossed the Rhine in the Migration period, by the 5th century establishing the kingdoms of Francia on the Lower Rhine, Burgundy on the Upper Rhine and Alemannia on the High Rhine.
580	What literary reference compares the Master to Doctor Who?	Conceived as "Professor Moriarty to the Doctor's Sherlock Holmes", the character first appeared in 1971.
581	Who used imperialism during their rule of the Mongol Empire?	Imperialism was a basic component to the conquests of Genghis Khan during the Mongol Empire, and of other war-lords.
582	Who granted Newcastle a new charter in 1589?	Newcastle was successfully defended against the Scots three times during the 14th century, and was created a county corporate with its own sheriff by Henry IV in 1400.
583	What is a stromule?	However, there is a growing body of evidence that stromules are functional, integral features of plant cell plastids, not merely artifacts.
584	What does it mean when currencies are left to "float?"	Anticipating that currency values would fluctuate unpredictably for a time, the industrialized nations increased their reserves (by expanding their money supplies) in amounts far greater than before.
585	What does ATP synthase change into ATP?	ATP synthase uses the energy from the flowing hydrogen ions to phosphorylate adenosine diphosphate into adenosine triphosphate, or ATP.
586	What is the potential earnings for a job where there are few skilled workers but many available positions?	A job where there are few able or willing workers (low supply), but a large need for the positions (high demand), will result in high wages for that job.
587	What is another possible explanation for the source of the signals?	He expanded on the signals he heard in a 9 February 1901 Collier's Weekly article "Talking With Planets" where he said it had not been immediately apparent to him that he was hearing "intelligently controlled signals" and that the signals could come from Mars, Venus, or other planets.
588	What did Johannes Agricola preach that God's gospel revealed?	Based on this sermon and others by Agricola, Luther suspected that Agricola was behind certain anonymous antinomian theses circulating in Wittenberg.
589	How much oxygen is found is a liter of fresh water under normal conditions?	Oxygen is more soluble in water than nitrogen is.
590	When did he first mention wireless communication?	Tesla went on to pursue his ideas of wireless lighting and electricity distribution in his high-voltage, high-frequency power experiments in New York and Colorado Springs, and made early (1893) pronouncements on the possibility of wireless communication with his devices.
591	A decision made by what entity restored Tesla's patents?	The court declared that their decision had no bearing on Marconi's claim as the first to achieve radio transmission, just that since Marconi's claim to certain patents were questionable, he could not claim infringement on those same patents (there are claims the high court was trying to nullify a World War I claim against the U.S. government by the Marconi Company via simply restoring Tesla's prior patent).
592	What does the IPCC rely on for research?	Since the IPCC does not carry out its own research, it operates on the basis of scientific papers and independently documented results from other scientific bodies, and its schedule for producing reports requires a deadline for submissions prior to the report's final release.
593	What did he do to his feet at night?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.
594	What did Pegasus satellites measure to propose the safety of the environment in space and on the moon?	The last three of these further supported the Apollo program by also carrying Pegasus satellites, which verified the safety of the translunar environment by measuring the frequency and severity of micrometeorite impacts.
595	When did Levi's stadium open to the public?	On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.
596	When was the newsmagazine 20/20 first created?	In June 1978, Arledge created the newsmagazine 20/20; after its first episode received harshly negative reviews, the program – which debuted as a summer series, before becoming a year-round program in 1979 – was immediately revamped to feature a mix of in-depth stories and interviews, with Hugh Downs appointed as its anchor (later paired alongside his former Today colleague Barbara Walters).
597	in 1846 who's natural history lectures were acclaimed in New York and Harvard?	This dual view of knowledge was in concert with the teachings of Common Sense Realism derived from Scottish philosophers Thomas Reid and Dugald Stewart, whose works were part of the Harvard curriculum at the time.
598	What was the goal of Braddock's expedition?	They chose Major General Edward Braddock to lead the expedition.
599	Which company provided streetcar connections between downtown and the hospital?	This rapid development was no doubt hastened by the Fresno Traction Company right-of-way along Huntington Boulevard, which provided streetcar connections between downtown and the County Hospital.
600	What issues were not addressed in the Treaty of Aix-la-Chapelle?	The issues of conflicting territorial claims between British and French colonies in North America were turned over to a commission to resolve, but it reached no decision.
601	Some non-British works in the British galleries were imported from which continent?	Not only the work of British artists and craftspeople is on display, but also work produced by European artists that was purchased or commissioned by British patrons, as well as imports from Asia, including porcelain, cloth and wallpaper.
602	What administration did Ludwig Mies van der Rohe designa buiding?	In 2011, the university completed the glass dome-shaped Joe and Rika Mansueto Library, which provides a grand reading room for the university library and prevents the need for an off-campus book depository.
603	A strike by what entity resulted in a halt to production for network programs in the 2007-2008 season?	The program would become a minor success for the network during its initial six-episode run, which led ABC to renew Duel as a regular series starting in April 2008.
604	What did did article 34 discriminate against in Procureur du Roi v Dassonville?	It discriminated against parallel importers like Mr Dassonville, who could not get certificates from authorities in France, where they bought the Scotch.
605	Which country rationed gasoline and heating gas?	Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government.
606	What is tertiary endosymbiosis of haptophyte chloroplasts expected to create?	Because the haptophyte chloroplast has four membranes, tertiary endosymbiosis would be expected to create a six membraned chloroplast, adding the haptophyte's cell membrane and the dinophyte's phagosomal vacuole.
607	Where was the Archangel Michael shrine located?	William of Apulia tells that, in 1016, Norman pilgrims to the shrine of the Archangel Michael at Monte Gargano were met by Melus of Bari, a Lombard nobleman and rebel, who persuaded them to return with more warriors to help throw off the Byzantine rule, which they did.
608	What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?	Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.
609	Matter particles are shown as what kind of lines in a Feynman diagram?	Matter and anti-matter particles are identical except for their direction of propagation through the Feynman diagram.
610	What was found to be at fault for the fire in the cabin on Apollo 1 regarding the CM design?	" At the insistence of NASA Administrator Webb, North American removed Harrison Storms as Command Module program manager.
611	About how many cubic meters of make-up water is used by a 700-megawatt coal-fired power plant for evaporative cooling hourly?	Evaporative cooling towers need less water flow than "once-through" cooling by river or lake water; a 700 megawatt coal-fired power plant may use about 3600 cubic metres of make-up water every hour for evaporative cooling, but would need about twenty times as much if cooled by river water.[citation needed]
612	Which mission did Schmitt finally land on the moon?	Dr. Harrison Schmitt, a geologist, was the first NASA scientist astronaut to fly in space, and landed on the Moon on the last mission, Apollo 17.
613	What is a common practice in official corporal punishment?	Official corporal punishment, often by caning, remains commonplace in schools in some Asian, African and Caribbean countries.
614	How many universities offer an Initial Teacher Education (ITE) program?	Teaching in Scotland is an all graduate profession and the normal route for graduates wishing to teach is to complete a programme of Initial Teacher Education (ITE) at one of the seven Scottish Universities who offer these courses.
615	What other reason caused poor supply of New France from a difficult winter?	While many parties to the conflict blamed others (the Indians blamed the French for bringing "bad medicine" as well as denying them prizes at Fort William Henry), the disease was probably spread through the crowded conditions at William Henry after the battle.
616	What did he think was everywhere in the universe?	He was a believer in the 19th century concept of an all pervasive "ether" that transmitted electrical energy.
