idx	sentence	label
326	purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too . 	0
327	christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic . 	0
328	flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . 	0
329	that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . 	0
330	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years . 	1
331	strangely comes off as a kingdom more mild than wild . 	0
332	flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 	0
333	whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	1
334	it's depressing to see how far herzog has fallen . 	0
335	the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types . 	0
336	feels like the grittiest movie that was ever made for the lifetime cable television network . 	0
337	well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . 	0
338	the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 	1
339	deliciously slow . 	1
340	before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . 	0
341	the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . 	0
342	this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 	0
343	a painfully slow cliche-ridden film filled with more holes than clyde barrow's car . 	0
344	miller comes at film with bracing intelligence and a vision both painterly and literary . 	1
345	the movie is pretty funny now and then without in any way demeaning its subjects . 	1
346	an unintentional parody of every teen movie made in the last five years . 	0
347	trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all . 	0
348	the pivotal narrative point is so ripe the film can't help but go soft and stinky . 	0
349	festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . 	0
350	" "" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see . "	1
351	it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf . 	0
352	a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . 	0
353	it made me feel unclean , and i'm the guy who liked there's something about mary and both american pie movies . oh , and booty call . 	0
354	the satire is unfocused , while the story goes nowhere . 	0
355	as the dominant christine , sylvie testud is icily brilliant . 	1
356	reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 	1
357	blithely anachronistic and slyly achronological . 	1
358	the film never rises above a conventional , two dimension tale	0
359	if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil . 	0
360	even when it drags , we are forced to reflect that its visual imagination is breathtaking	1
361	" "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . "	1
362	simplistic fluff-ball of whimsy . 	0
363	intimate and panoramic . 	1
364	the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic . 	1
365	not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend . 	1
366	why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 	0
367	although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . 	1
368	its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . 	0
369	whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1
370	the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun . 	1
371	too slick and manufactured to claim street credibility . 	0
372	a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . 	0
373	insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 	1
374	the modern-day characters are nowhere near as vivid as the 19th-century ones . 	0
375	an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 	0
376	it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 	0
377	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun . 	0
378	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations	0
379	despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . 	0
380	madonna still can't act a lick . 	0
381	what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 	1
382	definitely worth 95 minutes of your time . 	1
383	the movie succumbs to being nothing more than a formulaic chase in the dark . 	0
384	epps has neither the charisma nor the natural affability that has made tucker a star . 	0
385	the production values are of the highest and the performances attractive without being memorable . 	1
386	a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films	1
387	a moving and stark reminder that the casualties of war reach much further than we imagine . 	1
388	we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . 	1
389	a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1
390	exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter . 	1
391	it's nice to see piscopo again after all these years , and chaykin and headly are priceless . 	1
392	one of the greatest romantic comedies of the past decade . 	1
393	highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results . 	1
394	rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world . 	0
395	poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . 	0
396	it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1
397	the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . 	0
398	a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious . 	0
399	serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination . 	1
400	massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . 	1
401	you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . 	0
402	it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career . 	1
403	a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event . 	1
404	ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . 	0
405	although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . 	1
406	sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . 	1
407	some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . 	1
408	es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . 	1
409	"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries . "	1
410	hip-hop has a history , and it's a metaphor for this love story . 	1
411	a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing . 	0
412	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0
413	when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 	0
414	the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . . 	1
415	the riveting performances by the incredibly flexible cast make love a joy to behold . 	1
416	the film is really not so much bad as bland . 	0
417	what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . 	1
418	another rent installment for the ian fleming estate . 	0
419	feels more like a rejected x-files episode than a credible account of a puzzling real-life happening . 	0
420	leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing . 	1
421	while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
422	scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 	1
423	"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? "	0
424	davis has filled out his cast with appealing fresh faces . 	1
425	jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . 	1
426	once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle . 	0
427	this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	0
428	it smacks of purely commercial motivation , with no great love for the original . 	0
429	enduring love but exhausting cinema . 	0
430	made by jackasses for jackasses . 	0
431	both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 	1
432	ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 	0
433	standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . 	1
434	a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1
435	the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 	0
436	 . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . 	0
437	 . . . an hour-and-a-half of inoffensive , unmemorable filler . 	0
438	blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies . 	0
439	hardly a film that comes along every day . 	1
440	it represents better-than-average movie-making that doesn't demand a dumb , distracted audience . 	1
441	this quiet , introspective and entertaining independent is worth seeking . 	1
442	an extraordinarily silly thriller . 	0
443	it's rather like a lifetime special -- pleasant , sweet and forgettable . 	1
444	no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . 	1
445	quite funny for the type of movie it is . . . 	1
446	rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . 	1
447	adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . 	0
448	a dark , quirky road movie that constantly defies expectation . 	1
449	as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 	0
450	it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 	0
451	there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . 	1
452	one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 	0
453	the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time . 	1
454	proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness . 	0
455	the history is fascinating ; the action is dazzling . they just don't work in concert . 	1
456	bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 	1
457	confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . 	0
458	as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . 	1
459	even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time . 	1
460	 . . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . . 	0
461	as lively an account as seinfeld is deadpan . 	1
462	a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	0
463	essentially a collection of bits -- and they're all naughty . 	0
464	a very slow , uneventful ride around a pretty tattered old carousel . 	0
465	more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1
466	the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack . 	0
467	elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this . 	0
468	in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
469	what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
470	it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 	1
471	"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai"	0
472	laughably , irredeemably awful . 	0
473	the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . 	1
474	 . . . stale and uninspired . 	0
475	ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
476	a charming yet poignant tale of the irrevocable ties that bind . 	1
477	skip the film and buy the philip glass soundtrack cd . 	0
478	though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess . 	1
479	excessive , profane , packed with cartoonish violence and comic-strip characters . 	0
480	"debut effort by "" project greenlight "" winner is sappy and amateurish . "	0
481	everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . 	0
482	here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably . 	1
483	with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative . 	1
484	this 72-minute film does have some exciting scenes , but it's a tad slow . 	0
485	reyes' directorial debut has good things to offer , but ultimately it's undone by a sloppy script	0
486	although it lacks the detail of the book , the film does pack some serious suspense . 	1
487	the wild thornberrys movie is a jolly surprise . 	1
488	this is junk food cinema at its greasiest . 	0
489	uneven performances and a spotty script add up to a biting satire that has no teeth . 	0
490	lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered . 	0
491	the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 	0
492	while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie . 	1
493	has it ever been possible to say that williams has truly inhabited a character ? it is now . 	1
494	max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished . 	1
495	as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time . 	1
496	occasionally melodramatic , it's also extremely effective . 	1
497	once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale . 	1
498	the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . 	1
499	take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . 	0
500	this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . 	1
501	a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold . 	1
502	just because it really happened to you , honey , doesn't mean that it's interesting to anyone else . 	0
503	"to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be . "	0
504	devoid of any of the qualities that made the first film so special . 	0
505	like any good romance , son of the bride , proves it's never too late to learn . 	1
506	"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to . "	1
507	something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	0
508	mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . 	0
509	all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . 	0
510	does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . 	1
511	certainly not a good movie , but it wasn't horrible either . 	0
512	an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . 	1
513	disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem . 	1
514	got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length . 	0
515	crackerjack entertainment -- nonstop romance , music , suspense and action . 	1
516	the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering . 	1
517	directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut . 	0
518	a feel-good picture in the best sense of the term . 	1
519	you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . 	0
520	zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 	1
521	overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . 	1
522	it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 	0
523	what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ? 	0
524	for the most part stevens glides through on some solid performances and witty dialogue . 	1
525	a rote exercise in both animation and storytelling . 	0
526	an asian neo-realist treasure . 	1
527	if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 	0
528	as green-guts monster movies go , it's a beaut . 	1
529	is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? 	0
530	i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . 	0
531	as steamy as last week's pork dumplings . 	0
532	it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 	0
533	befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	0
534	sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . 	1
535	there's only one way to kill michael myers for good : stop buying tickets to these movies . 	0
536	a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . 	0
537	it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades . 	0
538	a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 	1
539	quick : who wants to see a comedy about shoddy airport security ? 	0
540	dreary , highly annoying . . . 'some body' will appeal to no one . 	0
541	apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	0
542	a wild , endearing , masterful documentary . 	1
543	[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll . 	1
544	if you can stomach the rough content , it's worth checking out for the performances alone . 	1
545	while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier . 	0
546	god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 	1
547	 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 	0
548	ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . . 	1
549	not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too . 	0
550	eight legged freaks ? no big hairy deal . 	0
551	the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . 	1
552	a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . 	1
553	 . . . very funny , very enjoyable . . . 	1
554	the last three narcissists left on earth compete for each others' affections . 	0
555	has an uppity musical beat that you can dance to , but its energy can't compare to the wit , humor and snappy dialogue of the original . if i want music , i'll buy the soundtrack . if i want a real movie , i'll buy the criterion dvd . 	0
556	everything that's worthwhile about collision course can already be seen on television . 	0
557	intriguing and stylish . 	1
558	charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing . 	0
559	a wretched movie that reduces the second world war to one man's quest to find an old flame . 	0
560	the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events . 	0
561	his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . 	0
562	gloriously goofy ( and gory ) midnight movie stuff . 	1
563	shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic . 	1
564	mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . 	0
565	while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . 	1
566	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors . 	0
567	the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	0
568	ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family . 	1
569	a properly spooky film about the power of spirits to influence us whether we believe in them or not . 	1
570	what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 	0
571	deliciously mean-spirited and wryly observant . 	1
572	the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . 	0
573	the thing looks like a made-for-home-video quickie . 	0
574	the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 	1
575	it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . 	1
576	the writing is clever and the cast is appealing . 	1
577	otto-sallies has a real filmmaker's eye . 	1
578	as refreshing as a drink from a woodland stream . 	1
579	a film of quiet power . 	1
580	something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . 	0
581	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . 	1
582	one of the most incoherent features in recent memory . 	0
583	you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . 	0
584	"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	0
585	equilibrium the movie , as opposed to the manifesto , is really , really stupid . 	0
586	melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . 	1
587	i found the movie as divided against itself as the dysfunctional family it portrays . 	0
588	demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . 	0
589	a rather average action film that benefits from several funny moments supplied by epps . 	0
590	unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers . 	0
591	too infuriatingly quirky and taken with its own style . 	0
592	it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up . 	1
593	has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act . 	0
594	strident and inelegant in its 'message-movie' posturing . 	0
595	the fetid underbelly of fame has never looked uglier . 	0
596	don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) . 	0
597	hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 	0
598	the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
599	a subtle and well-crafted ( for the most part ) chiller . 	1
600	bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 	1
601	tv skit-com material fervently deposited on the big screen . 	0
602	the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler . 	0
603	an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected . 	1
604	ethan hawke has always fancied himself the bastard child of the beatnik generation and it's all over his chelsea walls . 	0
605	a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . 	1
606	it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . 	0
607	a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass . 	1
608	few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1
609	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich . 	0
610	this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . 	0
611	arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 	1
612	nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . 	0
613	this charming , thought-provoking new york fest of life and love has its rewards . 	1
614	deadly dull , pointless meditation on losers in a gone-to-seed hotel . 	0
615	the film tunes into a grief that could lead a man across centuries . 	1
616	conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences . 	0
617	the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing . 	0
618	without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
619	maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection . 	1
620	leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other . 	1
621	the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . 	0
622	if only merchant paid more attention the story . 	0
623	i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve . 	0
624	even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest . 	0
625	a pure participatory event that malnourished intellectuals will gulp down in a frenzy . 	1
626	a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . 	1
627	an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy	1
628	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
629	like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper . 	1
630	even film silliness needs a little gravity , beyond good hair and humping . 	0
631	though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before . 	0
632	goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage . 	0
633	hard to resist . 	1
634	however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release . 	0
635	sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . 	1
636	it all feels like a monty python sketch gone horribly wrong . 	0
637	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she's cut open a vein and bled the raw film stock . 	1
638	the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity . 	0
639	not even the hanson brothers can save it	0
640	in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 	0
641	starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner . 	0
642	coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . 	1
643	a weird , arresting little ride . 	1
644	it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth . 	1
645	vividly conveys both the pitfalls and the pleasures of over-the-top love . 	1
646	whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria . 	1
647	go see it and enjoy . 	1
648	 . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . 	1
649	a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda . 	0
650	for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . 	1
651	this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away . 	0
652	the movie's biggest offense is its complete and utter lack of tension . 	0
