idx	sentence	label
508	diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . 	0
509	there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 	0
510	highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager . 	1
511	we want the funk - and this movie's got it . 	1
512	high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience . 	1
513	williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . 	1
514	huston nails both the glad-handing and the choking sense of hollow despair . 	1
515	most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved	0
516	no worse a film than breaking out , and breaking out was utterly charming . 	1
517	moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . 	1
518	a sensitive and astute first feature by anne-sophie birot . 	1
519	if you love motown music , you'll love this documentary . 	1
520	while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun . 	0
521	a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers . 	1
522	quite simply , a joy to watch and--especially--to listen to . 	1
523	"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" . "	0
524	grating and tedious . 	0
525	a fanciful drama about napoleon's last years and his surprising discovery of love and humility . 	1
526	what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1
527	while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . 	0
528	the issue of faith is not explored very deeply	0
529	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . 	0
530	a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
531	foster breathes life into a roll that could have otherwise been bland and run of the mill . 	1
532	[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is . 	0
533	it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise . 	1
534	a terrific date movie , whatever your orientation . 	1
535	so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . 	0
536	this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it . 	1
537	while the mystery unravels , the characters respond by hitting on each other . 	0
538	lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . 	1
539	the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated . 	0
540	a ragbag of cliches . 	0
541	provides an intriguing window into the imagination and hermetic analysis of todd solondz . 	1
542	the most surprising thing about this film is that they are actually releasing it into theaters . 	0
543	we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 	0
544	as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . 	0
545	mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human . 	1
546	like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . 	1
547	deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . 	1
548	 . . . the kind of entertainment that parents love to have their kids see . 	1
549	"solaris is rigid and evasive in ways that soderbergh's best films , "" erin brockovich , "" "" out of sight "" and "" ocean's eleven , "" never were . "	0
550	irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy . 	1
551	the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	0
552	the solid filmmaking and convincing characters makes this a high water mark for this genre . 	1
553	formulaic to the 51st power , more like . 	0
554	bill morrison's decasia is uncompromising , difficult and unbearably beautiful . 	1
555	its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film . 	0
556	whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover . 	1
557	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension . 	1
558	like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . 	1
559	a movie that will surely be profane , politically charged music to the ears of cho's fans . 	1
560	it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . '	1
561	it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds . 	1
562	not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . 	1
563	you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 	1
564	constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
565	gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western . 	1
566	[a] painfully flat gross-out comedy . . . 	0
567	overall , it's a very entertaining , thought-provoking film with a simple message : god is love . 	1
568	an awkward hybrid of genres that just doesn't work . 	0
569	just about the surest bet for an all-around good time at the movies this summer . 	1
570	this is the kind of movie that gets a quick release before real contenders arrive in september . 	0
571	storytelling feels slight . 	0
572	a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '	0
573	 . . . always remains movingly genuine . 	1
574	don't expect any surprises in this checklist of teamwork cliches . . . 	1
575	fans of behan's work and of irish movies in general will be rewarded by borstal boy . 	1
576	uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 	0
577	at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best . 	1
578	a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 	1
579	it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does . 	0
580	like a poor man's you can count on me	1
581	 . . . pitiful , slapdash disaster . a doa dud from frame one . 	0
582	it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too . 	0
583	it's still adam sandler , and it's not little nicky . and for many of us , that's good enough . 	1
584	you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is . 	1
585	a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1
586	forget the misleading title , what's with the unexplained baboon cameo ? 	0
587	humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days . 	1
588	seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing . 	1
589	feels shrill , simple and soapy . 	0
590	a solid examination of the male midlife crisis . 	1
591	a charming but slight comedy . 	1
592	it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good . 	0
593	taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess . 	0
594	predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king . 	0
595	the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness — which makes for a terrifying film . 	1
596	the movie is about as humorous as watching your favorite pet get buried alive . 	0
597	as saccharine as it is disposable . 	0
598	benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice . 	0
599	a pleasurably jacked-up piece of action moviemaking . 	1
600	to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest . 	1
601	for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . 	1
602	'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '	0
603	the film is ultimately about as inspiring as a hallmark card . 	0
604	the film is flat . 	0
605	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . 	1
606	[ferrera] has the charisma of a young woman who knows how to hold the screen . 	1
607	spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later . 	1
608	nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . 	0
609	lovely and poignant . puts a human face on a land most westerners are unfamiliar with . 	1
610	so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . 	1
611	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . 	1
612	it's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy ! 	0
613	between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	1
614	as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 	1
615	the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight . 	0
616	kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world . 	0
617	what really surprises about wisegirls is its low-key quality and genuine tenderness . 	1
618	i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . 	0
619	each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man . 	1
620	a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . 	1
621	one of the most haunting , viciously honest coming-of-age films in recent memory . 	1
622	city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . 	0
623	the new guy does have a heart . now , if it only had a brain . 	1
624	a grating , emaciated flick . 	0
625	yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong . 	0
626	this is art paying homage to art . 	1
627	it's a glorified sitcom , and a long , unfunny one at that . 	0
628	writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal . 	1
629	proves that a movie about goodness is not the same thing as a good movie . 	0
630	personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . 	1
631	stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 	0
632	a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . 	1
633	mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid . 	0
634	i liked this film a lot . . . 	1
635	a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies . 	1
636	hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of wilson's plight , and that saves his pathos from drippiness . 	1
637	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences . 	0
638	huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine . 	1
639	 . . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . 	1
640	with so many bad romances out there , this is the kind of movie that deserves a chance to shine . 	1
641	in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . 	0
642	the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . 	1
643	"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks . "	0
644	90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	0
645	national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats . 	0
646	the closest thing to the experience of space travel	1
647	a battle between bug-eye theatre and dead-eye matinee . 	0
648	here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . 	0
649	it's great escapist fun that recreates a place and time that will never happen again . 	1
650	a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it . 	1
651	little more than a frothy vanity project . 	0
652	thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises . 	1
653	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure . 	0
654	a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge . 	0
655	cusack's just brilliant in this . 	1
656	thanks to a small star with big heart , this family film sequel is plenty of fun for all . 	1
657	the beautifully choreographed kitchen ballet is simple but absorbing . 	1
658	sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune . 	1
659	offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works . 	1
660	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . 	1
661	drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power . 	1
662	a warm but realistic meditation on friendship , family and affection . 	1
663	it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s . 	0
664	just a bloody mess . 	0
665	after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling . 	1
666	george , hire a real director and good writers for the next installment , please . 	0
667	missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 	1
668	oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . 	0
669	there are many definitions of 'time waster' but this movie must surely be one of them . 	0
670	has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . 	0
671	ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
672	lavishly , exhilaratingly tasteless . 	1
673	never inspires more than an interested detachment . 	0
674	"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance . "	1
675	a deceivingly simple film , one that grows in power in retrospect . 	1
676	limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . 	0
677	you wonder why enough wasn't just a music video rather than a full-length movie . 	0
678	the inevitable double- and triple-crosses arise , but the only drama is in waiting to hear how john malkovich's reedy consigliere will pronounce his next line . 	0
679	while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . 	0
680	much-anticipated and ultimately lackluster movie . 	0
681	 . . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride . 	0
682	provides a porthole into that noble , trembling incoherence that defines us all . 	1
683	a wildly inconsistent emotional experience . 	0
684	one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . 	1
685	fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 	1
686	too much power , not enough puff . 	0
687	despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america's sweetheart . 	0
688	a wry , affectionate delight . 	1
689	mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed . 	0
690	the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . 	1
691	kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention . 	0
692	in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition	1
693	[carvey's] characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . 	0
694	once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle	0
695	griffiths proves she's that rare luminary who continually raises the standard of her profession . 	1
696	if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . 	0
697	a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 	0
698	the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing . 	0
699	worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 	0
700	apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess . 	0
701	the film sparkles with the the wisdom and humor of its subjects . 	1
702	the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	0
703	the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other . 	0
704	should have gone straight to video . it looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such . 	0
705	the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too . 	0
706	some episodes work , some don't . 	0
707	the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . 	0
708	steve oedekerk is , alas , no woody allen . 	0
709	a dopey movie clothed in excess layers of hipness . 	0
710	displays the potential for a better movie than what bailly manages to deliver	0
711	an easy watch , except for the annoying demeanour of its lead character . 	0
712	adaptation is simply brilliant . 	1
713	consistently clever and suspenseful . 	1
714	at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . 	1
715	a minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through . 	0
716	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense . 	0
717	hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title . 	1
718	although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america . 	1
719	not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time . 	1
720	there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	0
721	no telegraphing is too obvious or simplistic for this movie . 	0
722	several degrees shy of the gross-out contests one expects from current teen fare . 	1
723	narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 	1
724	there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . 	0
725	the moral shrapnel and mental shellshock will linger long after this film has ended . 	1
726	"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war . "	1
727	lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 	1
728	a movie like the guys is why film criticism can be considered work . 	0
729	it's an 88-minute highlight reel that's 86 minutes too long . 	0
730	a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1
731	"what's next : "" my mother the car ? "" "	0
732	full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that's critic-proof , simply because it aims so low . 	0
733	cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work . 	0
734	i kept thinking over and over again , 'i should be enjoying this . ' but i wasn't . 	0
735	sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . 	0
736	cry havoc and let slip the dogs of cheese , indeed . 	0
737	a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 	1
738	the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities . 	1
739	it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' . 	1
740	this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . 	0
741	the film's tone and pacing are off almost from the get-go . 	0
742	it's always fascinating to watch marker the essayist at work . 	1
743	there is only so much baked cardboard i need to chew . 	0
744	it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 	1
745	it's just not very smart . 	0
746	all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . 	1
747	for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us . 	0
748	you wouldn't want to live waydowntown , but it is a hilarious place to visit . 	1
749	implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all . 	1
750	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side . 	1
751	what i saw , i enjoyed . 	1
752	the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . 	0
753	guys say mean things and shoot a lot of bullets . some of the characters die and others don't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares . 	0
754	"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . "	1
755	all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 	1
756	blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be . 	0
757	the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0
758	the most ingenious film comedy since being john malkovich . 	1
759	enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse . 	1
760	morton deserves an oscar nomination . 	1
761	while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . 	0
762	if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . 	1
763	peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . 	1
764	bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 	0
765	a gangster movie with the capacity to surprise . 	1
766	thoroughly awful . 	0
767	we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones . 	1
768	so few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler . 	0
769	the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
770	it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness . 	0
771	turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	0
772	lawrence plumbs personal tragedy and also the human comedy . 	1
773	newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman . 	0
774	no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . 	0
775	doesn't deliver a great story , nor is the action as gripping as in past seagal films . 	0
776	 ( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk . 	1
777	the movie has a soft , percolating magic , a deadpan suspense . 	1
778	i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . 	1
779	a loud , witless mess that has none of the charm and little of the intrigue from the tv series . 	0
780	it somehow managed to make its way past my crappola radar and find a small place in my heart	1
781	a witty , low-key romantic comedy . 	1
782	as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . 	0
783	it's too long , too repetitive , and takes way too many years to resolve to be a total winner . 	0
784	its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for . 	1
785	for movie lovers as well as opera lovers , tosca is a real treat . 	1
786	ultimately , it ponders the reasons we need stories so much . 	1
787	it's not the worst comedy of the year , but it certainly won't win any honors . 	0
788	it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space . 	1
789	sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece . 	0
790	the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 	1
791	the movie's blatant derivativeness is one reason it's so lackluster . 	0
792	an overemphatic , would-be wacky , ultimately tedious sex farce . 	0
793	the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank . 	0
794	a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . 	1
795	a surprisingly funny movie . 	1
796	the fight scenes are fun , but it grows tedious . 	0
797	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . 	0
798	it's no lie -- big fat liar is a real charmer . 	1
799	the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . 	1
800	amazingly dopey . 	0
801	it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting . 	0
802	a lovely film for the holiday season . 	1
803	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1
804	rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy . 	1
805	both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . 	1
806	the actors are forced to grapple with hazy motivations that never come into focus . 	0
807	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance . 	1
808	a bad movie that happened to good actors . 	0
809	 . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 	0
810	not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . 	0
811	with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 	1
812	on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 	0
813	sometimes , fond memories should stay in the past : a lesson this film teaches all too well . 	0
814	wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
815	chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 	1
816	it's all a rather shapeless good time . . . 	1
817	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	0
818	the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other . 	0
819	a film in a class with spike lee's masterful do the right thing . 	1
820	the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
821	originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 	1
822	the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . 	0
823	far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 	1
824	moving and vibrant . 	1
825	apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 	0
826	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle . 	0
827	it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead . 	0
828	it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise . 	1
829	it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 	0
830	 . . . wise and elegiac . . . 	1
831	scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 	1
832	a film that suffers because of its many excesses . 	0
833	has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . 	0
834	'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '	0
835	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	0
836	[a] real pleasure in its laid-back way . 	1
